,deepspeech-0.9.3-models.pbmm_Beam_10,deepspeech-0.9.3-models.pbmm_Beam_10_inf_time,ground_truth,deepspeech-0.9.3-models.pbmm_Beam_25,deepspeech-0.9.3-models.pbmm_Beam_25_inf_time,deepspeech-0.9.3-models.pbmm_Beam_50,deepspeech-0.9.3-models.pbmm_Beam_50_inf_time,deepspeech-0.9.3-models.pbmm_Beam_100,deepspeech-0.9.3-models.pbmm_Beam_100_inf_time,deepspeech-0.9.3-models.pbmm_Beam_200,deepspeech-0.9.3-models.pbmm_Beam_200_inf_time,deepspeech-0.9.3-models.pbmm_Beam_500,deepspeech-0.9.3-models.pbmm_Beam_500_inf_time
29,TAILSPIN ARE OSORIUS AND ADAMANTINE AND MASONS EXQUISITE IDLES ARRAS NATIONAL AS A JINGOIST BURKETT'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH IS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A CHAMPERNOUN NEXT MAN,16.557708024978638,LINNELL'S PICTURES ARE A SORT OF UP GUARDS AND AT EM PAINTINGS AND MASON'S EXQUISITE IDYLLS ARE AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER USED TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS SITTER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A SHAMPOOER IN A TURKISH BATH NEXT MAN,TAILSPIN ARE SORT OF UP GUARDS AND ADAMANTINE AND MASONS EXQUISITE IDLES ARRAS NATIONAL AS A JINGOIST BURKETT'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH IS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A CHAMPERNOUN NEXT MAN,16.54059410095215,THE ILLS PICTURES ARE A SORT OF UP GUARDS AND ADAMANTINE AND MASONS EXQUISITE IT LES ARRAS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A CHAMPION A TURKISH BATH NEXT MAN,16.555866718292236,THE ILLS PICTURES ARE A SORT OF UP GUARDS AND ANIMATING AND MASONS EXQUISITE IT LES AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A CHAMPION A TURKISH BATH NEXT MAN,16.73989200592041,THE ILLS PICTURES ARE A SORT OF UP GUARDS AND ANIMATING AND MASONS EXQUISITE IT LES AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A HAMPER IN A TURKISH BATH NEXT MAN,16.921541452407837,HE IS PICTURES ARE A SORT OF UP GUARDS AND ANIMATING AND MASONS EXQUISITE IT LES AS NATIONAL AS A JINGO POEM MISTER BIRKET FOSTER'S LANDSCAPES SMILE AT ONE MUCH IN THE SAME WAY THAT MISTER CARKER IS TO FLASH HIS TEETH AND MISTER JOHN COLLIER GIVES HIS CIDER A CHEERFUL SLAP ON THE BACK BEFORE HE SAYS LIKE A HAMPER IN A TURKISH BATH NEXT MAN,17.611121892929077
30,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.088355779647827,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.099087953567505,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.073155403137207,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.177280902862549,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.198993921279907,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,5.345821142196655
31,UNTERTUERKHEIM OF ART AND MISTER CRITE WRITES WITH EQUAL LUCIDITY,3.1768507957458496,ON THE GENERAL PRINCIPLES OF ART MISTER QUILTER WRITES WITH EQUAL LUCIDITY,ON THE GENERAL PRINCIPLES OF ART AND MISTER QUILTER WRITES WITH EQUAL LUCIDITY,3.1707372665405273,ON THE GENERAL PRINCIPLES OF ART AND MISTER CHILTER WRITES WITH EQUAL LUCIDITY,3.201667547225952,ON THE GENERAL PRINCIPLES OF ART AND MISTER CHILTER WRITES WITH EQUAL LUCIDITY,3.1892504692077637,ON THE GENERAL PRINCIPLES OF ART AND MISTER CHILTER WRITES WITH EQUAL LUCIDITY,3.2405731678009033,ON THE GENERAL PRINCIPLES OF ART AND MISTER CHILTER WRITES WITH EQUAL LUCIDITY,3.3851194381713867
32,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.197410583496094,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.384897470474243,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.215891122817993,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.242368459701538,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.324320554733276,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,5.477470636367798
33,AS FOR ETCHINGS THERE OF TWO KINDS BRITISH AND FOREIGN,2.91692852973938,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,AS FOR ETCHINGS THERE OF TWO KINDS BRITISH AND FOREIGN,3.012444496154785,AS FOR ETCHINGS THERE OF TWO KINDS BRITISH AND FOREIGN,2.8851125240325928,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,2.917738199234009,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,2.933910608291626,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,3.0449306964874268
34,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER,10.442528486251831,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKES THE CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER,10.693284034729004,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER,10.326965808868408,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER,10.42743992805481,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHELANGELO WAS THE FURNISHING UPHOLSTERER,10.676926136016846,HE LAMENTS MOST BITTERLY THE DIVORCE THAT HAS BEEN MADE BETWEEN DECORATIVE ART AND WHAT WE USUALLY CALL PICTURES MAKE A CUSTOMARY APPEAL TO THE LAST JUDGMENT AND REMINDS US THAT IN THE GREAT DAYS OF ART MICHAEL ANGELO WAS THE FURNISHING UPHOLSTERER,11.098904609680176
35,NOTIFIED AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.2079272270202637,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,NOTIFIED AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.3024351596832275,NOTIFIED AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.1868107318878174,NOTIFIED AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.195068120956421,NOTIFIED AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.273801803588867,NO FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MENTAL BOARD,3.3195960521698
36,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAIL DEAF MAN AND REMARKS WAS PLEASING COURTESY AND PHILOCTETES MANY FACES WERE FEELING,8.63368558883667,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAIL DE OF MAN AND REMARKS WAS PLEASING COURTESY AND PHILISIDES GRACE THAT MANY FACES WERE FEELING,8.872141599655151,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAIL DE OF MAN AND REMARKS WAS PLEASING COURTESY AND PHILISIDES GRACE THAT MANY FACES WERE FEELING,8.569042921066284,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAIL DE OF MAN AND REMARKS WAS PLEASING COURTESY AND PHILISIDES GRACE THAT MANY FACES WERE FEELING,8.625091552734375,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WAS PLEASING COURTESY AND PHILISIDES GRACE THAT MANY FACES WERE FEELING,8.70772409439087,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNIZING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WAS PLEASING COURTESY AND PHILISIDES GRACE THAT MANY FACES WERE FEELING,9.061524629592896
37,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.033221483230591,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.1560521125793457,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.0234262943267822,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.064157485961914,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.1218771934509277,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,3.2079780101776123
38,MISTER COULTER HAS MISIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF A TUPPER OF PAINTING,3.9864537715911865,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,MISTER COULTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF A TUPPER OF PAINTING,4.160961627960205,MISTER COULTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TEMPER OF PAINTING,4.020492792129517,MISTER COULTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TEMPER OF PAINTING,4.0422704219818115,MISTER COULTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TEMPER OF PAINTING,4.173936367034912,MISTER COULTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TEMPER OF PAINTING,4.310372352600098
39,BY HARRY QUILTER AND A,1.2487587928771973,BY HARRY QUILTER M A,BY HARRY QUILTER AND A,1.3029799461364746,BY HARRY QUILTER AND A,1.2546675205230713,BY HARRY QUILTER AND A,1.2728724479675293,BY HARRY QUILTER AND A,1.2895300388336182,BY HARRY QUILTER AND A,1.295639991760254
40,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.6067540645599365,A MAN SAID TO THE UNIVERSE SIR I EXIST,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.7023136615753174,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.61551570892334,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.6350297927856445,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.6872408390045166,A MAN SAID TO THE UNIVERSE SIR I EXIST,2.736053466796875
41,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TITANOTHERES HEAR,3.6657378673553467,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT LINE CLASS IT WAS THE ONLY GARMENT HE WORE,3.8026480674743652,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT IN CLASS IT WAS THE ONLY GARMENT HE WORE,3.701198101043701,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT IN CLASS IT WAS THE ONLY GARMENT HE WORE,3.706242561340332,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT IN CLASS IT WAS THE ONLY GARMENT HE WORE,3.715012550354004,SWEAT COVERED BRIAN'S BODY TRICKLING INTO THE TIGHT IN CLASS IT WAS THE ONLY GARMENT HE WORE,3.881920099258423
42,THE COON HIS CHEST STILL DRIPPING BLOOD THE ACE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE TOUSANDS OF SPECTATORS RETRIBUTIVE NOT WORTH THINKING ABOUT,7.5836522579193115,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,THE COON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE TOUSANDS OF SPECTATORS RETRIBUTIVE NOT WORTH THINKING ABOUT,7.810049533843994,THE CANON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE TOUSANDS OF SPECTATORS RETRIBUTIVE NOT WORTH THINKING ABOUT,7.6004486083984375,THE CANON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVER STRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,7.668545961380005,THE CANON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVER STRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,7.676841497421265,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVER STRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,8.073132991790771
43,MISTESSES FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.078627347946167,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,MISTASSINNI WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.1961233615875244,STISTICK WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.111215353012085,I TINTENIAC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.158297061920166,I TITANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.1166696548461914,HIS INSTANT PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,3.2827024459838867
44,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,2.958937168121338,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,3.027381181716919,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,2.9390134811401367,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,3.0670855045318604,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,2.978701591491699,ONE MINUTE A VOICE SAID AND THE TIME WAS OUR SOUNDED,3.105220079421997
45,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BLOODY METED EVERY FRACTION OF IT,3.3495888710021973,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BLOODY METED EVERY FRACTION OF IT,3.4138033390045166,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,3.3788726329803467,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,3.473872184753418,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,3.4800517559051514,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,3.63808012008667
46,THE BUZZER WERE TIGERISM LES AND COMPLETE RELAXATION,2.782606840133667,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,THE BUZZARDS WERE TIGERS MUSCLES INTO COMPLETE RELAXATION,2.9149842262268066,THE BUZZARDS WERE TIGERS MUSCLES INTO COMPLETE RELAXATION,2.807546377182007,THE BUZZARDS WERE TIGRIS MUSCLES INTO COMPLETE RELAXATION,2.9041683673858643,THE BUZZARDS WERE TIGERISH MUSCLES INTO COMPLETE RELAXATION,2.865675687789917,THE BUZZARDS WERE TIGER HIS MUSCLES INTO COMPLETE RELAXATION,2.9683752059936523
47,WHATLEY'S LUNGS WORKED ON AT A STRONG MEASURED RATE,2.7302396297454834,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,WALLY'S HARDENED LUNGS WORKED ON AT A STRONG MEASURED RATE,2.7679033279418945,WHAT LYES HEARTEN LUNGS WORKED ON AT A STRONG MEASURED RATE,2.681223154067993,WHAT LIES HARDENED LUNGS WORKED ON AT A STRONG MEASURED RATE,2.8237924575805664,WHAT LIES HARDENED LUNGS WORKED ON AT A STRONG MEASURED RATE,2.798727035522461,WHAT HE IS HEARD IN LUNGS WORKED ON AT A STRONG MEASURED RATE,3.078829526901245
48,HE WAS IN A REVERIE SLIDING ALONE BORDERS OF CONSCIOUSNESS,2.629634141921997,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,HE WAS IN A REVERY SLIDING ALONE BORDERS OF CONSCIOUSNESS,2.7720446586608887,HE WAS IN A REVERY SLIDING ALONE BORDERS OF CONSCIOUSNESS,2.584235429763794,HE WAS IN A REVERY SLIDING ALONE BORDERS OF CONSCIOUSNESS,2.7419161796569824,HE WAS IN A REVERY SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,2.793931484222412,HE WAS IN A REVERY SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,2.9989869594573975
49,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND ADORATORIOS WERE AS QUIET AS DEATH,4.920780420303345,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,5.07215142250061,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,4.849659442901611,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,5.04751443862915,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,5.028389930725098,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS AND THE DORMITORIES WERE AS QUIET AS DEATH,5.363288402557373
50,PARTICULARLY SO IN THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.256314992904663,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,PARTICULARLY SO ON THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.310105085372925,PARTICULARLY SO ON THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.064562797546387,PARTICULARLY SO ON THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.426496982574463,PARTICULARLY SO ON THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.287522077560425,PARTICULARLY SO ON THE LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,6.714118003845215
51,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.8819286823272705,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.9118595123291016,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.8983733654022217,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.9841785430908203,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,2.8940024375915527,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,3.093144178390503
52,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS TO WHAT I MUST SEE THE STAND ASIDE,4.4582719802856445,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRANDD IS THE ONE I MUST SEE NOW STAND ASIDE,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS TO WHAT I MUST SEE THE STAND ASIDE,4.651523113250732,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS TO WHAT I MUST SEE THE STAND ASIDE,4.393989562988281,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS TO WHAT I MUST SEE THE STAND ASIDE,4.6181418895721436,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS THAT I MUST SEE THE STAND ASIDE,4.577929496765137,I'M HERE BECAUSE THE MATTER IS OF UTMOST IMPORTANCE AND BRAND IS THAT I MUST SEE THE STAND ASIDE,4.988361358642578
53,THE TWENTIES,0.9491853713989258,THE TWENTIES,THE TWENTIES,1.0649731159210205,THE TWENTIES,0.9303898811340332,THE TWENTIES,0.9603290557861328,THE TWENTIES,0.9313507080078125,THE TWENTIES,0.9938623905181885
54,I MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT AWAY OBENAU,4.1880292892456055,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY PUT THAT AWAY YOU'RE BEING A FOOL OUT,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT AWAY OR BEING A FOOL OUT,5.85399866104126,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT A WAY HE BEING A FOOL OUT,4.128568887710571,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT A WAY HE BEING A FOOL OUT,4.320288896560669,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT A WAY HE BEING A FOOL OUT,4.218638181686401,HE MUST HAVE DRAWN HIS GUN BECAUSE THE INTRUDER SAID QUICKLY BUT THAT A WAY HE BEING A FOOL OUT,4.617749214172363
